property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
house,sector 109,6.8,4,5,3,relatively new,5400.0,1,0,unfurnished,budget,low-rise
flat,sector 56,1.38,3,3,3,relatively old,1910.0,0,0,semifurnished,luxury,medium-rise
flat,sector 86,0.9,3,3,2,new,1690.0,0,0,unfurnished,budget,medium-rise
house,sector 47,0.49,2,2,1,new,1150.0,0,0,unfurnished,budget,low-rise
flat,sector 49,3.0,4,4,3,relatively old,2200.0,1,0,semifurnished,luxury,medium-rise
flat,sector 69,1.42,3,3,2,relatively new,1435.0,0,0,semifurnished,semi-luxury,medium-rise
flat,sector 81,0.5,2,2,1,new,704.0,0,0,furnished,semi-luxury,high-rise
flat,sector 70,1.66,3,5,3,relatively new,1522.0,1,0,unfurnished,semi-luxury,medium-rise
house,sector 49,6.75,4,4,3,relatively new,2087.97,1,0,semifurnished,budget,low-rise
house,sector 25,10.5,4,4,2,old,3618.0,1,0,semifurnished,semi-luxury,low-rise
flat,sector 28,2.0,3,3,1,old,1245.0,0,0,semifurnished,semi-luxury,high-rise
flat,sector 92,0.78,2,2,3,under construction,843.0,0,0,unfurnished,budget,low-rise
house,sector 3,1.25,2,3,0,relatively old,1721.6,0,0,unfurnished,budget,low-rise
flat,sector 81,2.25,3,3,3+,new,1938.0,1,0,furnished,luxury,medium-rise
flat,sector 67,3.5,3,4,3,relatively new,2490.0,1,0,semifurnished,luxury,high-rise
flat,sector 36,0.4,1,1,1,relatively new,436.0,0,0,unfurnished,budget,medium-rise
flat,sector 92,0.49,2,2,2,relatively new,1109.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 60,3.75,4,5,3,relatively new,2545.0,1,0,unfurnished,luxury,high-rise
flat,sector 82,1.45,4,3,0,relatively new,1800.0,0,0,unfurnished,semi-luxury,low-rise
flat,sector 106,1.4,4,6,3+,relatively new,1535.0,1,0,unfurnished,luxury,medium-rise
flat,sector 108,0.93,2,3,3,relatively new,1166.0,0,0,unfurnished,semi-luxury,medium-rise
flat,sector 67,2.99,3,3,3,relatively new,2200.0,1,0,semifurnished,budget,medium-rise
flat,sector 79,1.2,3,3,3,relatively new,1161.0,0,0,semifurnished,luxury,high-rise
flat,sector 82,3.5,5,5,3+,relatively new,2896.0,0,0,furnished,budget,high-rise
flat,sector 70,0.95,2,2,1,new,930.0,0,0,semifurnished,semi-luxury,high-rise
flat,sector 37,1.55,3,3,3+,relatively new,1646.0,0,0,unfurnished,semi-luxury,high-rise
flat,sector 70,0.98,3,3,3+,relatively new,1345.0,0,0,unfurnished,luxury,low-rise
flat,sector 83,0.98,2,2,3,relatively new,1300.0,0,0,semifurnished,semi-luxury,medium-rise
flat,sector 106,1.82,3,2,2,relatively new,1359.0,0,0,unfurnished,semi-luxury,medium-rise
